Column,Follow-Up,RMSE,MAE,R2,Err,Model
npval_50911,with_follow_up,3.296045022521566,1.8045760380541296,0.8453326935876012,0,MAE
npval_50911,without_follow_up,3.6843288220678323,2.1374992432305917,0.7515102443693474,0,MAE
npval_51003,with_follow_up,0.22160022104339477,0.11204459232242622,0.8956844846016556,0,MAE
npval_51003,without_follow_up,0.33679657393741247,0.18546312414333058,0.5362146790179854,0,MAE
npval_52073,with_follow_up,0.015798679388190393,0.00854857047952819,0.9933237404525224,0,MAE
npval_52073,without_follow_up,0.01566521655740657,0.0067491886682918825,0.9892397505061453,0,MAE
npval_52069,with_follow_up,0.004428840777393101,0.0027290352936939328,0.9756888746380965,0,MAE
npval_52069,without_follow_up,0.0038085640155345194,0.002620716838505878,0.9762074696744925,0,MAE
npval_51516,with_follow_up,19.361733985458645,12.557225195825138,0.30127563097547594,0,MAE
npval_51516,without_follow_up,21.529276048806885,14.262232763706844,0.20097509120916923,0,MAE
npval_50825,with_follow_up,0.5997746968383606,0.47744945982708437,0.26293330628495826,0,MAE
npval_50825,without_follow_up,0.6334165845493576,0.5022960653499682,0.15642146648211053,0,MAE
npval_51493,with_follow_up,20.612690729264973,13.789934331959692,0.3007045043747265,0,MAE
npval_51493,without_follow_up,19.356233773016616,11.7025964109,0.18203053749589604,0,MAE
npval_52135,with_follow_up,0.16803986477168106,0.1166765649449055,0.8956424765125126,0,MAE
npval_52135,without_follow_up,0.13622689371183141,0.08406868320823306,0.8992331008851443,0,MAE
npval_50810,with_follow_up,0.43303002065939056,0.3457693130131296,0.990821776376262,0,MAE
npval_50810,without_follow_up,0.3933020245889224,0.30800765609257724,0.9949360783991563,0,MAE
npval_50811,with_follow_up,0.1556081367899863,0.12350004840745293,0.9893484239157128,0,MAE
npval_50811,without_follow_up,0.13414376427848743,0.10726787110245282,0.9947914572390717,0,MAE
npval_51009,with_follow_up,5.15566900576248,4.063054521929051,0.23230563635824353,0,MAE
npval_51009,without_follow_up,6.120821260693305,4.976796576584199,0.20821461461802682,0,MAE
npval_51214,with_follow_up,73.65895505209454,50.06837581937706,0.8325223935750364,0,MAE
npval_51214,without_follow_up,114.43397507708163,85.48664721789662,0.5517193410961251,0,MAE
npval_50824,with_follow_up,2.0101059759025897,1.4479943487163474,0.8805730106734155,0,MAE
npval_50824,without_follow_up,2.1457214524358315,1.6340184067234849,0.7367424375164663,0,MAE
npval_50956,with_follow_up,63.56410435805774,37.213714393081176,0.7684078117625458,0,MAE
npval_50956,without_follow_up,76.0292544207276,40.7253595735991,0.33926442486888675,0,MAE
npval_51492,with_follow_up,52.462386295444915,34.13692296431368,0.45642870677170366,0,MAE
npval_51492,without_follow_up,59.16322762797713,38.399082787292826,0.31618524785013224,0,MAE
npval_51007,with_follow_up,0.7549507692412571,0.49188249716140386,0.8348936614530963,0,MAE
npval_51007,without_follow_up,1.4757170276355354,1.1535622550021534,0.49680297366846726,0,MAE
npval_50816,with_follow_up,13.950846071399688,8.998920296645345,0.3446521790992525,0,MAE
npval_50816,without_follow_up,20.364192753268547,15.176324940988145,0.2016112964909248,0,MAE
npval_50806,with_follow_up,2.4357048985545866,1.7764234334012887,0.8149643416061922,0,MAE
npval_50806,without_follow_up,2.390031019705375,1.8025096950092239,0.7708714538468877,0,MAE
npval_51082,with_follow_up,25.865053472977163,18.286903606867703,0.7103560145142523,0,MAE
npval_51082,without_follow_up,30.67150790612297,21.874825424208225,0.660320267987377,0,MAE
npval_51144,with_follow_up,1.7786584477922531,1.1723274211033006,0.7543410192754492,0,MAE
npval_51144,without_follow_up,1.6429834101608762,1.0283659457066736,0.8609931932385412,0,MAE
npval_50819,with_follow_up,2.183051299356201,1.629793690059293,0.5619447314041255,0,MAE
npval_50819,without_follow_up,2.3819500376699434,1.7495646361671782,0.23083532152177955,0,MAE
npval_50993,with_follow_up,1.8783518491514197,1.2424357117904479,0.7059005743467937,0,MAE
npval_50993,without_follow_up,2.1863771174661712,1.6024079955600523,0.07312116845262484,0,MAE
npval_51100,with_follow_up,17.981845217764146,12.484279274366449,0.7892895125073587,0,MAE
npval_51100,without_follow_up,18.783575210260878,13.17623861415253,0.7285023423323909,0,MAE
npval_50986,with_follow_up,2.1132530201457573,1.608980688877413,0.5285383635205878,0,MAE
npval_50986,without_follow_up,3.318441236439648,2.754557767061486,0.1343642295824201,0,MAE
npval_50826,with_follow_up,65.50537228961181,46.994114592433355,0.34712934393269523,0,MAE
npval_50826,without_follow_up,74.7602530092996,58.763359345585464,0.26114427006726093,0,MAE
npval_50867,with_follow_up,34.03742297167217,21.808850894700612,0.8113087696535184,0,MAE
npval_50867,without_follow_up,45.399254747986,29.660301469044594,0.5539767095148285,0,MAE
npval_51093,with_follow_up,73.47263190040752,45.95036881058304,0.7371427401231454,0,MAE
npval_51093,without_follow_up,60.397563380907634,40.544935137696626,0.8304508620972835,0,MAE
npval_51476,with_follow_up,3.0576343976252547,2.2000995910897547,0.1291786730447424,0,MAE
npval_51476,without_follow_up,3.212333527315367,2.324375023114259,0.12077741411388387,0,MAE
npval_51482,with_follow_up,10.123680201571908,7.146447664227765,0.2940592947532211,0,MAE
npval_51482,without_follow_up,9.874641988072055,6.833273985593518,0.24175178566164024,0,MAE
npval_51251,with_follow_up,1.2362928795324104,0.8656214710251684,0.6081557395042486,0,MAE
npval_51251,without_follow_up,1.149894287089844,0.7429419088363648,0.5864457338117298,0,MAE
npval_51000,with_follow_up,80.10832972992377,58.29290932834316,0.632839419658058,0,MAE
npval_51000,without_follow_up,70.8430917154864,50.42172519355744,0.28554423014136465,0,MAE
npval_50924,with_follow_up,360.2912670770279,202.96823547634523,0.8802825064973542,0,MAE
npval_50924,without_follow_up,370.3557587115019,223.81168209358935,0.6109284905681314,0,MAE
npval_51257,with_follow_up,2.071443442727971,1.3404198557630593,0.654852474899446,0,MAE
npval_51257,without_follow_up,2.2336238135703677,1.2336711571400703,0.3181688109180184,0,MAE
npval_50952,with_follow_up,22.018000745752676,17.675873643260893,0.5626347647944581,0,MAE
npval_50952,without_follow_up,26.047020603963734,18.943109154451317,0.42062092744250734,0,MAE
npval_50998,with_follow_up,10.761875177601327,5.941659575055359,0.9674182441551411,0,MAE
npval_50998,without_follow_up,2.8801170073526037,2.040119684857894,0.9977460780064574,0,MAE
npval_50953,with_follow_up,11.83487624983563,6.9349583911288315,0.9766907350738205,0,MAE
npval_50953,without_follow_up,2.9162281467974003,2.2032531069832406,0.9986325347670321,0,MAE
npval_50964,with_follow_up,6.196644026431145,4.746262577321658,0.881728789341665,0,MAE
npval_50964,without_follow_up,7.5882095899499316,5.575912270769977,0.8528104966712919,0,MAE
npval_51097,with_follow_up,9.89160322905141,7.583241222621678,0.7071006009895928,0,MAE
npval_51097,without_follow_up,11.660167343378303,8.893368928036345,0.6006360306791736,0,MAE
npval_50852,with_follow_up,0.7930943083682106,0.5379898047447205,0.7771558227371367,0,MAE
npval_50852,without_follow_up,1.0239114382155616,0.7065806584984818,0.6136297935381503,0,MAE
npval_50889,with_follow_up,40.31191522040324,28.149675510169608,0.6386098883105291,0,MAE
npval_50889,without_follow_up,47.3124703789572,34.66003332966689,0.5061402105365289,0,MAE
npval_51514,with_follow_up,1.8205929321247047,1.3496641111048415,0.2106667474583661,0,MAE
npval_51514,without_follow_up,1.7165191032047902,1.250280597272204,0.16247206397306424,0,MAE
npval_51143,with_follow_up,1.5062251208529167,1.0892163675001918,0.46703277860599546,0,MAE
npval_51143,without_follow_up,1.1938299892020834,0.790977456986075,0.5293441433206041,0,MAE
npval_51104,with_follow_up,87.0193078377209,61.24551218472994,0.8626801670056885,0,MAE
npval_51104,without_follow_up,99.38067825885477,69.95368856266653,0.8419896122475727,0,MAE
npval_51078,with_follow_up,17.053708761922454,11.911453551259534,0.831949867467227,0,MAE
npval_51078,without_follow_up,16.91307888041418,11.439711509426193,0.8100735791964419,0,MAE
npval_50884,with_follow_up,0.4916405251520143,0.30414414429961706,0.9123394013851254,0,MAE
npval_50884,without_follow_up,0.5188675235971708,0.32104086401446763,0.8742067046082267,0,MAE
npval_51255,with_follow_up,1.4556921220948782,1.0151753334878124,0.5568081278018917,0,MAE
npval_51255,without_follow_up,1.043054937145566,0.7081555601116601,0.5933661172570623,0,MAE
