Column,RMSE,MAE,R2,Err,Model,Race
npval_50804,0.6576297950535124,0.4564590574439016,0.9826231413440081,0,MAE,Asian
npval_50818,1.8811043142189274,0.974049902112702,0.9519436836337413,0,MAE,Asian
npval_50813,0.6430542570907207,0.4676433594113936,0.5587757156942867,0,MAE,Asian
npval_51244,1.562993779777451,0.8547984476857539,0.98831682601464,0,MAE,Asian
npval_51256,2.1703279288382364,1.2762853529159777,0.987282430677426,0,MAE,Asian
npval_51254,0.6048024138789495,0.28723824363615774,0.9829152492118752,0,MAE,Asian
npval_50954,77.60757174760391,45.66137087786639,0.864587159166754,0,MAE,Asian
npval_50862,0.27632150837671715,0.1999842127913949,0.8235460588038275,0,MAE,Asian
npval_50808,0.053472602126203236,0.039688009773812635,0.6189809619940185,0,MAE,Asian
npval_51200,0.29736891316294484,0.13205113523733727,0.9832413572520118,0,MAE,Asian
npval_51146,0.0786843784142441,0.05054246926895129,0.943167703014554,0,MAE,Asian
npval_51491,0.5225769282490886,0.4038672279626036,0.37670447153832476,0,MAE,Asian
npval_51498,0.005438126408679923,0.00426378236278413,0.44289208026416316,0,MAE,Asian
npval_50822,0.4478309843058377,0.35913649683413296,0.5529596952961996,0,MAE,Asian
npval_50809,27.779306301897513,19.094108725493808,0.5282257543789877,0,MAE,Asian
npval_50802,0.7246409667867779,0.48155116650366014,0.9343635344420782,0,MAE,Asian
npval_50910,239.21289168015923,139.2382845337858,0.8163467052128263,0,MAE,Asian
npval_50817,5.807308197320915,3.6053525404496627,0.7910833454921389,0,MAE,Asian
npval_51133,0.0954953509618044,0.051210468397760875,0.9826945013899202,0,MAE,Asian
npval_52075,0.35709150214132573,0.1895578462254139,0.9955505778206327,0,MAE,Asian
npval_52074,0.05847402877799184,0.025900516985716215,0.9834680376279669,0,MAE,Asian
npval_50911,3.5127821579335796,2.235570599006701,0.8326877752741332,0,MAE,Asian
npval_51003,0.3159064457436564,0.1726188272159351,0.874527812375583,0,MAE,Asian
npval_52073,0.012218870719519024,0.00711557367399335,0.9946493676073752,0,MAE,Asian
npval_52069,0.005797626141720981,0.0029171028933962996,0.9493760175922366,0,MAE,Asian
npval_51516,20.33353288825117,13.059796323378881,0.15845272122227316,0,MAE,Asian
npval_50825,0.6702017615693325,0.5331310272216794,-0.045692643552434964,0,MAE,Asian
npval_51493,19.036153940197558,11.385709854512433,0.30278344106587185,0,MAE,Asian
npval_52135,0.1361783214219427,0.0942198655168925,0.9196866323315669,0,MAE,Asian
npval_50810,0.38169887313714695,0.30617618560791016,0.9949211681202291,0,MAE,Asian
npval_50811,0.13475546252539097,0.10966693609952936,0.9943404617566433,0,MAE,Asian
npval_51009,5.3154113063016135,4.116112511899291,0.12458014957214636,0,MAE,Asian
npval_51214,85.7248990109565,59.28360965708995,0.7769486865709208,0,MAE,Asian
npval_50824,1.9399766630353403,1.4947883143569485,0.8348742742539028,0,MAE,Asian
npval_50956,81.78847974019592,45.31563632965088,0.7449899303804648,0,MAE,Asian
npval_51492,79.4224129706497,53.30801477050781,0.3484979813838648,0,MAE,Asian
npval_51007,1.0259966399805145,0.6164204584331963,0.7613345864805843,0,MAE,Asian
npval_50816,19.518597234827208,13.997006974130306,0.23169551048307557,0,MAE,Asian
npval_50806,2.6116599604282165,2.141408480130709,0.6716160531116697,0,MAE,Asian
npval_51082,18.859294171306075,13.825470101599599,0.7400405133038008,0,MAE,Asian
npval_51144,1.9163835731207897,1.1360749764875933,0.8272770457911172,0,MAE,Asian
npval_50819,2.296258086535139,1.6812529708399917,-1.0580933716043233,0,MAE,Asian
npval_50993,1.8688247661045418,1.4780147690587226,0.02203364079958503,0,MAE,Asian
npval_51100,18.9628401378134,13.238109340667725,0.7253625413211318,0,MAE,Asian
npval_50986,2.24335533224526,1.7313794047744187,0.42963600362617616,0,MAE,Asian
npval_50826,87.34659396234062,69.38748386928013,-0.1322378708238312,0,MAE,Asian
npval_50867,36.84674152560661,26.038236645684727,0.8738123018219885,0,MAE,Asian
npval_51093,72.92699570987863,47.381646728515626,0.7266542270558949,0,MAE,Asian
npval_51476,2.713223635602183,2.12148645733084,0.18777318685802113,0,MAE,Asian
npval_51482,9.46484094796766,6.549186838434098,0.2983593696514347,0,MAE,Asian
npval_51251,1.3522145483240482,0.9577689309051072,0.58371206946476,0,MAE,Asian
npval_51000,70.79463890405339,50.33680563262015,0.6773154435829747,0,MAE,Asian
npval_50924,298.60681423537034,192.1194174599158,0.9163118726886561,0,MAE,Asian
npval_51257,2.062932498803694,1.1469816985424983,0.4126452228004752,0,MAE,Asian
npval_50952,23.081521426781304,17.812986082189223,0.5912961137241135,0,MAE,Asian
npval_50998,3.1485301366784824,2.315939408314379,0.9969186689005324,0,MAE,Asian
npval_50953,3.376673040162428,2.4753341674804688,0.9979015949301845,0,MAE,Asian
npval_50964,6.16633876492657,4.870643028846154,0.9333886575767827,0,MAE,Asian
npval_51097,8.175229779702097,6.418676199736418,0.7833352702303222,0,MAE,Asian
npval_50852,0.718103718548607,0.5043157307997993,0.7506321328934435,0,MAE,Asian
npval_50889,45.510212902511824,35.02601374089718,0.6353488618368784,0,MAE,Asian
npval_51514,1.9074282052142146,1.3523693084716797,0.22931353404129495,0,MAE,Asian
npval_51143,1.0917252221560834,0.6492251028885713,0.2616915103226223,0,MAE,Asian
npval_51104,75.06098659428926,54.83416030220363,0.8894338854189697,0,MAE,Asian
npval_51078,19.195860667058632,11.739167503688646,0.7485394671860028,0,MAE,Asian
npval_50884,0.47610191292227994,0.28136282329973966,0.8950797988963857,0,MAE,Asian
npval_51255,1.0445427503528404,0.7612356032644,0.7223933796187669,0,MAE,Asian
npval_50971,0.2778833787694027,0.21670142933088518,0.6289655214490963,0,MAE,Others
npval_50983,0.9375522416539598,0.5261474466198013,0.9396751908382321,0,MAE,Others
npval_50902,0.916801614924004,0.528949072389639,0.9650946794493342,0,MAE,Others
npval_51221,0.5752243887875867,0.20782698009864906,0.9885407273371215,0,MAE,Others
npval_50912,0.23485510474839894,0.13454008153045977,0.9383818499869434,0,MAE,Others
npval_51006,4.330987814706282,2.9283157041745906,0.931349138762074,0,MAE,Others
npval_50882,0.7599703117090044,0.4211377511162859,0.9577394147465914,0,MAE,Others
npval_50868,0.8599351472166776,0.47712260224115854,0.910978908116685,0,MAE,Others
npval_50931,30.15730036201017,21.974533875609538,0.48233896104379226,0,MAE,Others
npval_51265,38.16170471679255,24.20020915159477,0.8772348827239417,0,MAE,Others
npval_51222,0.08211361696855317,0.04490745849511867,0.9981217382810772,0,MAE,Others
npval_51301,1.9683063448912115,1.333083562668996,0.782230722327889,0,MAE,Others
npval_51249,0.1146487377509783,0.06716367143345627,0.9936071002587914,0,MAE,Others
npval_51279,0.036789895121222195,0.016492997843449528,0.9968269547640309,0,MAE,Others
npval_51250,0.4017253627571027,0.2894683516494871,0.995804576136607,0,MAE,Others
npval_51248,0.10881228135294627,0.07429636373294612,0.9977916001161462,0,MAE,Others
npval_51277,0.4908329857030561,0.2715045378035174,0.9521687863910967,0,MAE,Others
npval_50960,0.1763772690948552,0.13518957585786517,0.49647884253721597,0,MAE,Others
npval_50970,0.5101749633529632,0.3934858363516344,0.6580539968672051,0,MAE,Others
npval_50893,0.31917377904355615,0.23835503782221623,0.7439002021966149,0,MAE,Others
npval_51275,8.65420397673979,5.315645144086805,0.7225555538424437,0,MAE,Others
npval_51237,0.038022378208152116,0.02955317861794851,0.9950621165956524,0,MAE,Others
npval_51274,0.40059480245735435,0.31346836097156067,0.9951271534948842,0,MAE,Others
npval_52172,0.8996370370271924,0.5560231394976732,0.9892209183359292,0,MAE,Others
npval_51678,3.8208622208816094,2.766934237808282,0.45534992075447234,0,MAE,Others
npval_50934,9.65863531713712,6.523525892721952,0.28266509015189023,0,MAE,Others
npval_50947,0.27254165384016976,0.12333443873656941,0.9435439218513231,0,MAE,Others
npval_50878,15.768407083748414,8.674400963710978,0.9289989421276993,0,MAE,Others
npval_50861,16.089546407336794,8.070215645165796,0.9403675430669161,0,MAE,Others
npval_50885,0.5541141004862373,0.28131037773650736,0.95967839107332,0,MAE,Others
npval_50863,35.16384199134259,19.628964416158144,0.8744921558160322,0,MAE,Others
npval_50820,0.019756580729751536,0.011262776632921434,0.90680835158808,0,MAE,Others
npval_50821,33.509220679671415,24.424131602609723,0.5646012485773262,0,MAE,Others
npval_50804,0.6324006058318241,0.4323730307740051,0.9871603817262024,0,MAE,Others
npval_50818,1.6260493818973418,0.8789926822273705,0.969561653520021,0,MAE,Others
npval_50813,0.5662953314891944,0.41448006777457014,0.5499987544596108,0,MAE,Others
npval_51244,2.034394513326129,0.9084584875399411,0.981902999198517,0,MAE,Others
npval_51256,2.3234182271239647,1.2175637606229857,0.9817238758110836,0,MAE,Others
npval_51254,0.8620631164239281,0.3783668061751995,0.9552795942272618,0,MAE,Others
npval_50954,74.99545988780037,45.50110776167052,0.8227003536743765,0,MAE,Others
npval_50862,0.26092350382271573,0.1922698330943475,0.8277769170632856,0,MAE,Others
npval_50808,0.05213672394160931,0.03961027599435989,0.5692494639527501,0,MAE,Others
npval_51200,0.46392822963125196,0.18462654798708758,0.9449770561003801,0,MAE,Others
npval_51146,0.09203081686254677,0.058213750126402404,0.9217275176986868,0,MAE,Others
npval_51491,0.5491105394759854,0.4281609453138758,0.38078508486259877,0,MAE,Others
npval_51498,0.005610708046459036,0.004266138089466189,0.44746620121117564,0,MAE,Others
npval_50822,0.3793039833536999,0.2880528092765199,0.5336403265668913,0,MAE,Others
npval_50809,27.166495349554545,19.689171685112846,0.5337881798033519,0,MAE,Others
npval_50802,0.7388271512848924,0.4822328983201194,0.9530229122099376,0,MAE,Others
npval_50910,335.8121134596285,175.5247544734006,0.8240537982675984,0,MAE,Others
npval_50817,8.911310671148437,5.655626551724412,0.6584319917365229,0,MAE,Others
npval_51133,0.07967657658204486,0.041497945675338856,0.9912085058975165,0,MAE,Others
npval_52075,0.6513500332021449,0.2570463794781069,0.9810632388267508,0,MAE,Others
npval_52074,0.0424982253345211,0.02263525417121645,0.989655135994193,0,MAE,Others
npval_50911,3.49670303836957,2.0924521770503715,0.8613282280234364,0,MAE,Others
npval_51003,0.3243288032076824,0.17306186389408684,0.7599413452048706,0,MAE,Others
npval_52073,0.021509643572635774,0.007677989661042044,0.9831436083034771,0,MAE,Others
npval_52069,0.003578781330767296,0.002504382218169585,0.98122327735231,0,MAE,Others
npval_51516,19.820719020096405,13.02510496224771,0.24615433129002617,0,MAE,Others
npval_50825,0.6069230426637556,0.4726616373822732,0.3026675458326902,0,MAE,Others
npval_51493,19.165058190932207,12.479860939298357,0.23300424005623954,0,MAE,Others
npval_52135,0.13244775016524807,0.0898058657852008,0.9457346331152033,0,MAE,Others
npval_50810,0.438225636898376,0.34504005816994504,0.9931838855721162,0,MAE,Others
npval_50811,0.13907674408100004,0.1111709877715975,0.9938883762340366,0,MAE,Others
npval_51009,5.794749098350337,4.70546095860715,0.26216023365456687,0,MAE,Others
npval_51214,88.07466268484693,61.29703368495433,0.7456283071219121,0,MAE,Others
npval_50824,2.060370559066496,1.5806041457179039,0.7874421402001879,0,MAE,Others
npval_50956,73.1807486391533,41.21158287101199,0.5345958964322195,0,MAE,Others
npval_51492,59.645556776079744,38.525665176249,0.28092553289759736,0,MAE,Others
npval_51007,1.1065529602011632,0.7304939690169755,0.6839515832896559,0,MAE,Others
npval_50816,16.34986824617904,11.339698603533316,0.34844935862952364,0,MAE,Others
npval_50806,2.3403525415057844,1.8001699447631836,0.8090022208397727,0,MAE,Others
npval_51082,31.492700586832715,22.0378461219169,0.6025262326346568,0,MAE,Others
npval_51144,1.4610716309357816,0.924102129310858,0.875653539378926,0,MAE,Others
npval_50819,2.442367061272757,1.8578660923777228,0.5140710765051123,0,MAE,Others
npval_50993,2.1414793341505245,1.5509246682921214,0.1753266684430237,0,MAE,Others
npval_51100,18.16066059947174,12.886131754724971,0.7758306405713482,0,MAE,Others
npval_50986,2.2583745840045837,1.702148818025495,0.3921727883973114,0,MAE,Others
npval_50826,72.44423273438088,54.32886617592131,0.32532327835887165,0,MAE,Others
npval_50867,43.711917978453016,28.24989195724032,0.6025920778212261,0,MAE,Others
npval_51093,76.56989557631424,46.55811587246981,0.7215162191889581,0,MAE,Others
npval_51476,3.184100583891888,2.2348822233351795,0.04880840140585552,0,MAE,Others
npval_51482,9.487483002056948,6.658950762999686,0.2587751865878106,0,MAE,Others
npval_51251,0.9882975597196774,0.6928876682101744,0.667889248581109,0,MAE,Others
npval_51000,73.98490412997178,54.65129027074697,0.5059006390338582,0,MAE,Others
npval_50924,475.62407302871657,283.09488832261815,0.6616214915337306,0,MAE,Others
npval_51257,2.0190617194860563,1.1241431934965982,0.47378589771654944,0,MAE,Others
npval_50952,26.245102575160438,19.56322022258933,0.3834114147380283,0,MAE,Others
npval_50998,3.9204961628865442,2.574763374532608,0.995767736426012,0,MAE,Others
npval_50953,3.8442057053980196,2.7372685804724055,0.9975910570849731,0,MAE,Others
npval_50964,7.653093641950601,5.480607843723427,0.8583500573032754,0,MAE,Others
npval_51097,11.497707735116787,8.962538451240176,0.572636213546898,0,MAE,Others
npval_50852,1.0802667501618617,0.734238620956927,0.5987299162544073,0,MAE,Others
npval_50889,50.41343234438264,37.27433407434853,0.45394753093758267,0,MAE,Others
npval_51514,1.5073766027247688,1.1019547552012943,0.1883129113545109,0,MAE,Others
npval_51143,1.4189305283200913,0.9554293304681778,0.3977576292057202,0,MAE,Others
npval_51104,95.20584961769771,70.46085884579342,0.8643670731650855,0,MAE,Others
npval_51078,17.424633235259236,12.38382735948884,0.8073889841954326,0,MAE,Others
npval_50884,0.4694753814014817,0.29628920443935103,0.9289772050366636,0,MAE,Others
npval_51255,0.9412406734152773,0.669226459577574,0.6859374851254371,0,MAE,Others
npval_50971,0.3261042674332175,0.25761927285120756,0.47973065154997496,0,XGB,White
npval_50983,1.0063533009678698,0.653088479455703,0.9243073890943994,0,XGB,White
npval_50902,1.0268435976531938,0.6702412633683014,0.9524230531050452,0,XGB,White
npval_51221,0.5879196504929969,0.22321829245408653,0.9882048951251803,0,XGB,White
npval_50912,0.24396668708470848,0.13784291753216926,0.922965986029326,0,XGB,White
npval_51006,4.815229442427441,3.206757604025864,0.9117053085595548,0,XGB,White
npval_50882,0.9282526160962244,0.6132999465102451,0.930423745728527,0,XGB,White
npval_50868,0.9886318213662361,0.6654259107338611,0.8726887802206161,0,XGB,White
npval_50931,29.215283397634632,21.190343537944358,0.42423680289229304,0,XGB,White
npval_51265,41.3641123622951,26.502489390538567,0.8595603337171269,0,XGB,White
npval_51222,0.09152812743028872,0.04888197950018319,0.9976885021550512,0,XGB,White
npval_51301,2.0219412460058495,1.3929925931400589,0.7587767569924644,0,XGB,White
npval_51249,0.18754104857536083,0.13110639016818096,0.9836682525840276,0,XGB,White
npval_51279,0.04229974511746198,0.022270916560173184,0.9957660659927726,0,XGB,White
npval_51250,0.5246551453746221,0.3571205894456804,0.9924346389662334,0,XGB,White
npval_51248,0.15691745105813992,0.10832215050766417,0.9952150530976764,0,XGB,White
npval_51277,0.5757352814282777,0.3187335839073552,0.9313365352460907,0,XGB,White
npval_50960,0.183807147555773,0.14157032991951013,0.45344247591346887,0,XGB,White
npval_50970,0.5319414757423734,0.4106559389945297,0.6003274608450744,0,XGB,White
npval_50893,0.33767204072911766,0.25641653431627004,0.689778024504444,0,XGB,White
npval_51275,9.43124189842125,5.709103073118453,0.6492709281892435,0,XGB,White
npval_51237,0.030617104430862463,0.01923333255412079,0.9973566704478912,0,XGB,White
npval_51274,0.3835607866890243,0.29297304634127547,0.9961789101488219,0,XGB,White
npval_52172,0.8616664375075852,0.5428454488883951,0.988435831063005,0,XGB,White
npval_51678,3.6673041245409213,2.687491697722303,0.3733932191879278,0,XGB,White
npval_50934,9.896626165578262,6.874186639787546,0.2679304343471194,0,XGB,White
npval_50947,0.2871143765276018,0.12116739898632872,0.9143048907207311,0,XGB,White
npval_50878,17.000346485474534,9.396640508878427,0.9114470746949696,0,XGB,White
npval_50861,16.911408699099898,8.420638556330731,0.9302632912825899,0,XGB,White
npval_50885,0.6400615003448832,0.3167020639212391,0.9386605782865017,0,XGB,White
npval_50863,39.15726771016988,21.829451568827974,0.8418813482137625,0,XGB,White
npval_50820,0.021719358826943952,0.012354569646816985,0.8832224450512246,0,XGB,White
npval_50821,37.81464864429364,28.321441557714877,0.4486883340490535,0,XGB,White
npval_50804,0.6454565164122147,0.4009429111187694,0.9863788394135623,0,XGB,White
npval_50818,1.55955879836327,0.7632498860444402,0.9706649990055287,0,XGB,White
npval_50813,0.6007174876208372,0.45299762893038864,0.45102431706715695,0,XGB,White
npval_51244,2.7471221463948465,1.1989475180194258,0.9741429586064703,0,XGB,White
npval_51256,2.9436748425801316,1.3243675772056684,0.9782726155573943,0,XGB,White
npval_51254,1.3490864117918786,0.7574534735982191,0.8998747061566781,0,XGB,White
npval_50954,79.30206362421906,48.49955571542411,0.7821198522517692,0,XGB,White
npval_50862,0.30032819727142007,0.22408873892819353,0.7557695254967566,0,XGB,White
npval_50808,0.05360400661401893,0.04166071013524055,0.48362100412166953,0,XGB,White
npval_51200,0.7312931802084514,0.451656283157303,0.8863759092659113,0,XGB,White
npval_51146,0.17489694055501875,0.11432909963711164,0.7224752074931322,0,XGB,White
npval_51491,0.6086152946883605,0.48459808275331956,0.30532503723615867,0,XGB,White
npval_51498,0.005512460590867773,0.0042622467450515065,0.4298951513221898,0,XGB,White
npval_50822,0.40741717342996553,0.30743848760855746,0.5190634895931512,0,XGB,White
npval_50809,28.151512070447065,20.483488645535896,0.48098623435344,0,XGB,White
npval_50802,0.7145908351929732,0.43974812860277795,0.9522678957758418,0,XGB,White
npval_50910,300.7700710237712,148.51692971967876,0.7198997562167,0,XGB,White
npval_50817,9.726490950449508,6.418076442286873,0.5562832241668173,0,XGB,White
npval_51133,0.10066058823614583,0.059395985421862606,0.9855675478500457,0,XGB,White
npval_52075,0.45629869421874175,0.21105278278559644,0.9903183165079993,0,XGB,White
npval_52074,0.05865435345469863,0.029601730353020415,0.9817003032749518,0,XGB,White
npval_50911,3.840352373768935,2.1270063997595603,0.7605914331275316,0,XGB,White
npval_51003,0.2983580535517391,0.15346201017424618,0.7473687858028946,0,XGB,White
npval_52073,0.028428142309809185,0.010167180236127298,0.9736927266693491,0,XGB,White
npval_52069,0.004166546585469677,0.0024851736914207655,0.9759483691966121,0,XGB,White
npval_51516,22.04732409096509,14.551018823650258,0.19449400363736835,0,XGB,White
npval_50825,0.6154427033393226,0.48442913534606036,0.22515297242447563,0,XGB,White
npval_51493,20.73392157526088,13.12235221236845,0.18905878418662247,0,XGB,White
npval_52135,0.3249254857007936,0.23694036005255179,0.49249130750206316,0,XGB,White
npval_50810,7.515915987529232e-06,4.8763347121904485e-06,0.9999999999980107,0,XGB,White
npval_50811,0.0909727880362715,0.0751405470949127,0.9974236093759464,0,XGB,White
npval_51009,5.68748503050039,4.515986600359928,0.25208725301604396,0,XGB,White
npval_51214,102.23507199554003,72.35953989001915,0.6491856902495641,0,XGB,White
npval_50824,2.181414305553037,1.647667594577955,0.752021641740831,0,XGB,White
npval_50956,74.18542487477633,41.65225797832835,0.5729907202437046,0,XGB,White
npval_51492,55.65769111834506,36.29766218952731,0.23635375300035333,0,XGB,White
npval_51007,1.1014031903459292,0.729194076513006,0.7116411219799996,0,XGB,White
npval_50816,18.002473807217296,12.831554313942238,0.23324645526480192,0,XGB,White
npval_50806,2.4427032647365987,1.8208845710921266,0.7682353858032551,0,XGB,White
npval_51082,31.967067481810087,23.39137871139995,0.6269953228888301,0,XGB,White
npval_51144,2.0675837591211392,1.3933163630460297,0.71490069068596,0,XGB,White
npval_50819,2.255163257274643,1.6606770568929594,0.46095458904711095,0,XGB,White
npval_50993,2.264820283690966,1.637770734787614,0.12876152490765003,0,XGB,White
npval_51100,20.558114991788166,14.69941995282669,0.6878257501447897,0,XGB,White
npval_50986,2.417538993141221,1.8297124174841592,0.4209751581917701,0,XGB,White
npval_50826,69.71417282428334,52.756928581591474,0.3214433562761597,0,XGB,White
npval_50867,35.57696208751637,23.212222346348632,0.7289557023318816,0,XGB,White
npval_51093,68.71465310279783,46.647906954695536,0.7784172465827786,0,XGB,White
npval_51476,3.2053931219161265,2.3295901639284278,0.08341078311156613,0,XGB,White
npval_51482,10.655582260759195,7.478772555340939,0.1922893402823197,0,XGB,White
npval_51251,1.4761477597786317,1.0726517972639174,0.3865927625482034,0,XGB,White
npval_51000,73.33367116351984,50.39495458994826,0.45645287271618296,0,XGB,White
npval_50924,375.2585982912756,236.20623169725968,0.6060982622701216,0,XGB,White
npval_51257,2.225309708243672,1.377322736245987,0.5326803531555016,0,XGB,White
npval_50952,26.630550978918393,19.47782541064087,0.3976860809079854,0,XGB,White
npval_50998,0.019652369165938283,0.003573303469562222,0.9999998938373623,0,XGB,White
npval_50953,0.11480266288239172,0.010507361402789366,0.999997856096254,0,XGB,White
npval_50964,7.145624068515148,5.142875308082218,0.8537966912682022,0,XGB,White
npval_51097,12.31231605039718,9.44477502024451,0.5745326568378506,0,XGB,White
npval_50852,0.9767085386256558,0.6934324943029834,0.5708394371997274,0,XGB,White
npval_50889,48.8856027531449,36.79846865029802,0.4423740748791394,0,XGB,White
npval_51514,1.751174704839779,1.279926519531676,0.1936725691255865,0,XGB,White
npval_51143,1.6687837728080115,1.2388429739493332,0.29117144342152657,0,XGB,White
npval_51104,106.81981811622792,75.98631627879783,0.82003620096972,0,XGB,White
npval_51078,17.023636508864712,11.439117280819927,0.8109226943605206,0,XGB,White
npval_50884,0.5225837292378228,0.3256511033977243,0.8676174250816546,0,XGB,White
npval_51255,1.640193565115487,1.1780571802757114,0.37081369157557875,0,XGB,White
npval_50971,0.3308728891150632,0.2616790739736489,0.5406569259306451,0,XGB,Black
npval_50983,1.0964840610668567,0.7123885160616743,0.9094938027496302,0,XGB,Black
npval_50902,1.1013041215127823,0.7107988221402267,0.9507363917152236,0,XGB,Black
npval_51221,0.5413814755693876,0.21177365340758297,0.9905623605620952,0,XGB,Black
npval_50912,0.31343740287192023,0.16386292165377972,0.9318139627474454,0,XGB,Black
npval_51006,5.340039603541786,3.5545838054125265,0.9107667862219254,0,XGB,Black
npval_50882,1.0436888223372058,0.6811707480436836,0.9174682243787609,0,XGB,Black
npval_50868,1.0348604286822431,0.7026659413249989,0.8764381722218374,0,XGB,Black
npval_50931,32.61032099094476,24.00589210254099,0.42264004605382643,0,XGB,Black
npval_51265,42.97260438672053,27.663566230546063,0.8222219718401607,0,XGB,Black
npval_51222,0.0958625560429231,0.050235768131420826,0.9975470697383207,0,XGB,Black
npval_51301,2.0447211741972113,1.4079296878249874,0.7473260183042281,0,XGB,Black
npval_51249,0.21319548440854105,0.1423413745752483,0.9778794757960773,0,XGB,Black
npval_51279,0.050364524032849904,0.025800381553754845,0.9946174052343408,0,XGB,Black
npval_51250,0.498165196503478,0.3378168830321652,0.9940677613402392,0,XGB,Black
npval_51248,0.16448275317004282,0.11074768580044478,0.9953384421144039,0,XGB,Black
npval_51277,0.6145683249080589,0.34117072217875555,0.9207103067925835,0,XGB,Black
npval_50960,0.18353117567855937,0.14058899317755497,0.4733743937349838,0,XGB,Black
npval_50970,0.5425298504286271,0.4175099452552833,0.6461383366577165,0,XGB,Black
npval_50893,0.3616293853847583,0.2722041697267485,0.6622348410240865,0,XGB,Black
npval_51275,9.307002982412001,5.664663301992513,0.656417684989109,0,XGB,Black
npval_51237,0.02867984392458671,0.018326330423540066,0.9974445890129228,0,XGB,Black
npval_51274,0.36795027779248074,0.28864058524758673,0.996178696122432,0,XGB,Black
npval_52172,0.9477363110867045,0.587422097277759,0.9847938004181863,0,XGB,Black
npval_51678,3.974288412402229,2.94423919575555,0.301886924876717,0,XGB,Black
npval_50934,10.938642063825762,7.564251000291604,0.27194003968365255,0,XGB,Black
npval_50947,0.26517712055851084,0.09493216520472766,0.8357584140101666,0,XGB,Black
npval_50878,18.871436075550744,10.30598004035586,0.8752343794705238,0,XGB,Black
npval_50861,17.773803689409437,9.02708684563754,0.8927418033881568,0,XGB,Black
npval_50885,0.531299616401161,0.2693947686237171,0.922915867406427,0,XGB,Black
npval_50863,42.35465854863568,24.302440472561127,0.7902935722340219,0,XGB,Black
npval_50820,0.02216514786742382,0.012883815461218959,0.8768365051635278,0,XGB,Black
npval_50821,39.53624360210242,29.67218184184742,0.4481005368599089,0,XGB,Black
npval_50804,0.6963904649341599,0.39383658531641796,0.9873554918975691,0,XGB,Black
npval_50818,1.3811122962806825,0.7285219087894477,0.9830360429898372,0,XGB,Black
npval_50813,0.6360262744673096,0.4781464985572281,0.3997949280410946,0,XGB,Black
npval_51244,2.568998047713511,1.079629948144064,0.9729679346225297,0,XGB,Black
npval_51256,2.97725022497709,1.2511651487112896,0.972742065669093,0,XGB,Black
npval_51254,1.22674681965511,0.7103304369030574,0.9042665787124975,0,XGB,Black
npval_50954,95.11189506104648,58.00746710255374,0.7244959367299666,0,XGB,Black
npval_50862,0.317757309483762,0.2358216850332955,0.7491222244406699,0,XGB,Black
npval_50808,0.052919018175913414,0.040349845835286315,0.5917267151202865,0,XGB,Black
npval_51200,0.688515467417188,0.4344200604925448,0.8903360120006985,0,XGB,Black
npval_51146,0.17197713580339657,0.11070871830464309,0.6774742124445241,0,XGB,Black
npval_51491,0.5950981156355333,0.4745351240202222,0.32260202482791056,0,XGB,Black
npval_51498,0.005521503283383445,0.004317866419510381,0.4351856541308131,0,XGB,Black
npval_50822,0.45091333294225416,0.34342918570982206,0.5892354156320938,0,XGB,Black
npval_50809,30.167107952377513,21.781413846402554,0.5705160523707521,0,XGB,Black
npval_50802,0.7107038233094279,0.45536053093933815,0.9595234899040117,0,XGB,Black
npval_50910,341.62007372863644,166.97843582618256,0.6955774685991125,0,XGB,Black
npval_50817,8.986048325761915,5.913810720721495,0.6774210588793959,0,XGB,Black
npval_51133,0.09732986487490944,0.06083620843074708,0.9861636963713056,0,XGB,Black
npval_52075,0.3745505763293144,0.17947896011589962,0.9931796190549207,0,XGB,Black
npval_52074,0.0529957622785294,0.02695213189393621,0.983350669691477,0,XGB,Black
npval_50911,3.4579137849064177,1.993473045412422,0.6814364896954945,0,XGB,Black
npval_51003,0.24652627757578208,0.12167002128504568,0.7835446544170297,0,XGB,Black
npval_52073,0.01884563905414696,0.008296696062972026,0.9876648174037099,0,XGB,Black
npval_52069,0.004018508263346256,0.002193333141597788,0.9724776460032132,0,XGB,Black
npval_51516,21.031285205663654,14.197788896422555,0.14822765417824213,0,XGB,Black
npval_50825,0.6008952627432487,0.473288887425473,0.13723597848625613,0,XGB,Black
npval_51493,18.722015204567562,11.379946101890445,0.14031146870915068,0,XGB,Black
npval_52135,0.298015310938849,0.2206916657726087,0.6091040107559109,0,XGB,Black
npval_50810,7.892804492612615e-06,5.384462069621129e-06,0.9999999999979211,0,XGB,Black
npval_50811,0.08288933781180328,0.06818936904974751,0.9979561811240999,0,XGB,Black
npval_51009,5.302711196374414,4.198362727558941,0.24676382390759077,0,XGB,Black
npval_51214,112.97461697641768,85.15009449939339,0.5676239244445753,0,XGB,Black
npval_50824,2.346401353212077,1.7321434020996094,0.8148789422865714,0,XGB,Black
npval_50956,73.01921593751494,41.28017423244623,0.33196264657820895,0,XGB,Black
npval_51492,67.92803841091364,45.649757542393424,0.29296453193127814,0,XGB,Black
npval_51007,0.9793404728327495,0.664737910316104,0.7850653828036868,0,XGB,Black
npval_50816,17.292805231968842,11.940991926884305,0.3107073946350595,0,XGB,Black
npval_50806,2.511269413593243,2.003883240714906,0.7725878560275954,0,XGB,Black
npval_51082,35.09430362227803,25.775776243209837,0.532581844175798,0,XGB,Black
