Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51133,with_follow_up,0.07016747643598883,0.04595056045394373,0.9926981387508143,0,MAE,Hispanic
npval_51133,without_follow_up,0.049288395660958946,0.030805988201039594,0.9965662100658641,0,MAE,Hispanic
npval_52075,with_follow_up,0.29788124041906516,0.18978204520913056,0.9949411729695026,0,MAE,Hispanic
npval_52075,without_follow_up,0.18377542783014744,0.1291405285488475,0.997690322338731,0,MAE,Hispanic
npval_52074,with_follow_up,0.03452199709672274,0.022379679277763895,0.9941169253225635,0,MAE,Hispanic
npval_52074,without_follow_up,0.02231046116929748,0.014711246638901145,0.9958384336310651,0,MAE,Hispanic
npval_50911,with_follow_up,2.940215458218245,1.6047325914067434,0.8565414652197695,0,MAE,Hispanic
npval_50911,without_follow_up,3.6133049778124553,2.207912726835771,0.7528926227369013,0,MAE,Hispanic
npval_51003,with_follow_up,0.15845667100795272,0.09043703141505831,0.9230014153675146,0,MAE,Hispanic
npval_51003,without_follow_up,0.4247374836028301,0.23772403509709344,0.4430808794573775,0,MAE,Hispanic
npval_52073,with_follow_up,0.010324588876695127,0.006798045788545254,0.9957406064215951,0,MAE,Hispanic
npval_52073,without_follow_up,0.00796233656865591,0.005604248010424963,0.9967198016653734,0,MAE,Hispanic
npval_52069,with_follow_up,0.004438032783863567,0.0029113802195122806,0.9739145821462047,0,MAE,Hispanic
npval_52069,without_follow_up,0.004776919731591686,0.0029090925065588347,0.9592424720824441,0,MAE,Hispanic
npval_51516,with_follow_up,17.65980745326184,11.483609885312198,0.5067450052480791,0,MAE,Hispanic
npval_51516,without_follow_up,17.33388382750187,11.725087963840336,0.1845796527352177,0,MAE,Hispanic
npval_50825,with_follow_up,0.6671787476816649,0.5277209614598473,0.23529126897175512,0,MAE,Hispanic
npval_50825,without_follow_up,0.6304735353490298,0.5066738691486297,0.20056325619208482,0,MAE,Hispanic
npval_51493,with_follow_up,21.178483411844425,13.203882519791765,0.33337134918520506,0,MAE,Hispanic
npval_51493,without_follow_up,18.486655792998988,11.176011587983819,0.2672453957857279,0,MAE,Hispanic
npval_52135,with_follow_up,0.16680510232820808,0.12750349858755702,0.8977752723882386,0,MAE,Hispanic
npval_52135,without_follow_up,0.11315591289207659,0.07963412641446826,0.9099330146224651,0,MAE,Hispanic
npval_50810,with_follow_up,0.5068884530759002,0.39086803637052836,0.9893042134116621,0,MAE,Hispanic
npval_50810,without_follow_up,0.442999390483935,0.33739604949951174,0.9950392199198903,0,MAE,Hispanic
npval_50811,with_follow_up,0.1545919475606715,0.13172456339785948,0.9915201297813376,0,MAE,Hispanic
npval_50811,without_follow_up,0.17030370715833207,0.13770454883575453,0.9934135515261424,0,MAE,Hispanic
npval_51009,with_follow_up,4.6955919142517,3.70790225350283,0.25600306111324334,0,MAE,Hispanic
npval_51009,without_follow_up,5.679175258303205,4.723263544139296,0.3377749834616388,0,MAE,Hispanic
npval_51214,with_follow_up,51.79212368416779,29.997550315045295,0.9162562371586968,0,MAE,Hispanic
npval_51214,without_follow_up,111.52506509725414,89.37412591628086,0.6051995362143929,0,MAE,Hispanic
npval_50824,with_follow_up,2.0389843444725195,1.5689231609476024,0.8702241307608793,0,MAE,Hispanic
npval_50824,without_follow_up,1.990214117034363,1.5703529558683698,0.8155022411376309,0,MAE,Hispanic
npval_50956,with_follow_up,73.25685384172415,45.335040824357854,0.6895083579067824,0,MAE,Hispanic
npval_50956,without_follow_up,57.1857280530195,30.16519850233327,0.28421159940032736,0,MAE,Hispanic
npval_51492,with_follow_up,60.64426289152401,40.10417284284319,0.5947642133671909,0,MAE,Hispanic
npval_51492,without_follow_up,69.91428952019471,46.66720959998124,0.39045080804993937,0,MAE,Hispanic
npval_51007,with_follow_up,0.6608694333389392,0.5073283372781217,0.7967482413588727,0,MAE,Hispanic
npval_51007,without_follow_up,1.1684550131574798,0.9384286259495935,0.6112036407827022,0,MAE,Hispanic
npval_50816,with_follow_up,12.369013243661596,7.259237896312367,0.224551376642951,0,MAE,Hispanic
npval_50816,without_follow_up,14.976873778722432,11.216848528062975,0.3121305278852019,0,MAE,Hispanic
npval_50806,with_follow_up,1.501697530802311,1.32386228773329,0.8990255757902497,0,MAE,Hispanic
npval_50806,without_follow_up,2.4211473634183567,1.7899513244628906,0.6609486411238313,0,MAE,Hispanic
npval_51082,with_follow_up,29.617162708721526,20.90948121207101,0.667595836562155,0,MAE,Hispanic
npval_51082,without_follow_up,27.88074701680685,20.157980127334596,0.7144822537947122,0,MAE,Hispanic
npval_51144,with_follow_up,1.4468667085056508,1.0973350800965962,0.8531727359302252,0,MAE,Hispanic
npval_51144,without_follow_up,1.788289081401437,1.1278373149403356,0.8422759427135068,0,MAE,Hispanic
npval_50819,with_follow_up,2.7702018503294226,2.217872694918984,-0.08928363442691412,0,MAE,Hispanic
npval_50819,without_follow_up,2.5429437358686875,1.9726019859313966,-0.06963913975637159,0,MAE,Hispanic
npval_50993,with_follow_up,1.5343234933523775,1.1745115824937824,0.8221270802340375,0,MAE,Hispanic
npval_50993,without_follow_up,2.1517986054387483,1.6220949135035494,0.0546471280527151,0,MAE,Hispanic
npval_51100,with_follow_up,19.428225128239774,14.064119338989258,0.7822480856637584,0,MAE,Hispanic
npval_51100,without_follow_up,21.223556359584325,14.513547281424204,0.6733608336346137,0,MAE,Hispanic
npval_50986,with_follow_up,2.1923634510883923,1.7428678398262964,0.5070226228753058,0,MAE,Hispanic
npval_50986,without_follow_up,3.335100315164377,2.6228104924046716,-0.2337360085060851,0,MAE,Hispanic
npval_50826,with_follow_up,58.12151194966423,40.40267086029053,0.21773297264890967,0,MAE,Hispanic
npval_50826,without_follow_up,79.4399098491116,60.599415705754204,0.017365793226775894,0,MAE,Hispanic
npval_50867,with_follow_up,46.14902550113683,27.613555584313733,0.7526285922407412,0,MAE,Hispanic
npval_50867,without_follow_up,45.55776723032873,27.163573280709688,0.4362077163959013,0,MAE,Hispanic
npval_51093,with_follow_up,83.060521155827,53.00220326014927,0.6604966994754919,0,MAE,Hispanic
npval_51093,without_follow_up,60.79961359487374,45.88522320701962,0.8628596518766961,0,MAE,Hispanic
npval_51476,with_follow_up,2.146817329371651,1.711633534267031,0.059674544632302595,0,MAE,Hispanic
npval_51476,without_follow_up,3.253316105099335,2.3755050702736926,0.1987874132725279,0,MAE,Hispanic
npval_51482,with_follow_up,8.758745888084034,7.1371980571746825,0.30665950693353783,0,MAE,Hispanic
npval_51482,without_follow_up,8.909790165518155,6.446557112642236,0.11425645557810249,0,MAE,Hispanic
npval_51251,with_follow_up,1.0640370081127157,0.7506518780467022,0.7124059039575995,0,MAE,Hispanic
npval_51251,without_follow_up,1.4304055606059027,0.8868394891421,0.5592563243838229,0,MAE,Hispanic
npval_51000,with_follow_up,45.76555766478351,35.068343752906436,0.9167493813583119,0,MAE,Hispanic
npval_51000,without_follow_up,74.04109593403417,51.1002197265625,0.3574151948938197,0,MAE,Hispanic
npval_50924,with_follow_up,235.51304193477273,171.51039015028195,0.9163162732019194,0,MAE,Hispanic
npval_50924,without_follow_up,312.79093457448215,178.40996222069145,0.6563038122431567,0,MAE,Hispanic
npval_51257,with_follow_up,2.695330391322433,1.903939761381883,0.24043923338707562,0,MAE,Hispanic
npval_51257,without_follow_up,2.2489708354866864,1.1675088624159495,0.22592708730051814,0,MAE,Hispanic
npval_50952,with_follow_up,16.839838177159017,13.222447776794434,0.6375324021768721,0,MAE,Hispanic
npval_50952,without_follow_up,28.69591453983481,21.071683645248413,0.4351606465207408,0,MAE,Hispanic
npval_50998,with_follow_up,10.24434637268222,7.437226189507379,0.9771921256294942,0,MAE,Hispanic
npval_50998,without_follow_up,2.2694816042114563,1.7917647268257888,0.9988622130712238,0,MAE,Hispanic
npval_50953,with_follow_up,13.71103420822174,7.329666985405816,0.9758046543368716,0,MAE,Hispanic
npval_50953,without_follow_up,2.573583717789765,2.014439751120175,0.9991347954537381,0,MAE,Hispanic
npval_50964,with_follow_up,5.422791745307052,3.9674142690805287,0.9130528135537985,0,MAE,Hispanic
npval_50964,without_follow_up,5.560361392153958,4.2051373106060606,0.8166520350826254,0,MAE,Hispanic
npval_51097,with_follow_up,12.091416344382191,7.704784393310547,0.32973903238613755,0,MAE,Hispanic
npval_51097,without_follow_up,12.736937861008549,10.040180221932832,0.5410651451973758,0,MAE,Hispanic
npval_50852,with_follow_up,0.7849043531163065,0.5831916236877441,0.7642811281217756,0,MAE,Hispanic
npval_50852,without_follow_up,1.3167328175412978,0.9621767709995137,0.5329167155895629,0,MAE,Hispanic
npval_50889,with_follow_up,46.72065394078433,29.604728257028682,0.5494538266607792,0,MAE,Hispanic
npval_50889,without_follow_up,38.22602205539657,26.29958484733806,0.17350784102120786,0,MAE,Hispanic
npval_51514,with_follow_up,1.0363638866479103,0.8933592796325683,-0.022904862426631034,0,MAE,Hispanic
npval_51514,without_follow_up,1.7621949880127095,1.2911818755997553,0.14979947528157478,0,MAE,Hispanic
npval_51143,with_follow_up,1.2426646476962044,0.9888437243068919,0.616068028038536,0,MAE,Hispanic
npval_51143,without_follow_up,0.8203888123224746,0.6216455272265843,0.6576589719812096,0,MAE,Hispanic
npval_51104,with_follow_up,78.14270602489759,65.48157276826747,0.7921652097144514,0,MAE,Hispanic
npval_51104,without_follow_up,111.96105881963243,72.07536810576025,0.7208701193249675,0,MAE,Hispanic
npval_51078,with_follow_up,24.912255191325656,17.257831785413956,0.6480591921495528,0,MAE,Hispanic
npval_51078,without_follow_up,12.14152987738461,9.659153655171394,0.918859505469893,0,MAE,Hispanic
npval_50884,with_follow_up,0.6575357963511987,0.41358756245450773,0.912644150452169,0,MAE,Hispanic
npval_50884,without_follow_up,0.79785501910727,0.482314736599272,0.782100516525859,0,MAE,Hispanic
npval_51255,with_follow_up,1.105796902022101,0.8852150983977736,0.6370515004652908,0,MAE,Hispanic
npval_51255,without_follow_up,0.8824543909393502,0.6279830075800419,0.3393412012110565,0,MAE,Hispanic
npval_50971,with_follow_up,0.27366530256993016,0.2104395066504418,0.6181078562754166,0,MAE,Asian
npval_50971,without_follow_up,0.2992279914153146,0.23633806684886033,0.6050054907453635,0,MAE,Asian
npval_50983,with_follow_up,0.8009408145394883,0.4491060283822073,0.9594923020461371,0,MAE,Asian
npval_50983,without_follow_up,1.1657288891776576,0.6756594937620605,0.8990442481343672,0,MAE,Asian
npval_50902,with_follow_up,0.7903001484967457,0.4613369242125899,0.9757820753073768,0,MAE,Asian
npval_50902,without_follow_up,1.144496563249853,0.6565268043792881,0.9455636981022725,0,MAE,Asian
npval_51221,with_follow_up,0.5853429374995606,0.19592012860633765,0.9880587928649603,0,MAE,Asian
npval_51221,without_follow_up,0.6650494893470373,0.19959973863333688,0.9860553038258142,0,MAE,Asian
npval_50912,with_follow_up,0.15158474606150485,0.09949814781102953,0.9843726159944921,0,MAE,Asian
npval_50912,without_follow_up,0.4567843248453185,0.2648276331074816,0.8025422647800103,0,MAE,Asian
npval_51006,with_follow_up,4.085501352930282,2.658350234073505,0.949462954357018,0,MAE,Asian
npval_51006,without_follow_up,6.587040224951221,4.718822791686803,0.8360514816970812,0,MAE,Asian
npval_50882,with_follow_up,0.7183010921859436,0.41378236835113197,0.9554414026708582,0,MAE,Asian
npval_50882,without_follow_up,1.1081107145506464,0.601304205870017,0.8835016275525774,0,MAE,Asian
npval_50868,with_follow_up,0.791769068459509,0.42798817921363586,0.9255770991355879,0,MAE,Asian
npval_50868,without_follow_up,1.0988828039711747,0.6678112942948301,0.8483070855702205,0,MAE,Asian
npval_50931,with_follow_up,30.079830903077674,21.813842209316352,0.4497453397341221,0,MAE,Asian
npval_50931,without_follow_up,34.24681577312609,24.76594077360915,0.2758279196666783,0,MAE,Asian
npval_51265,with_follow_up,26.95719662754188,18.135237104627823,0.9449461253714855,0,MAE,Asian
npval_51265,without_follow_up,70.35771955484933,53.482260550021344,0.39956600728106184,0,MAE,Asian
npval_51222,with_follow_up,0.08325215701901766,0.048456584459302225,0.9980416192864856,0,MAE,Asian
npval_51222,without_follow_up,0.06951697486380144,0.04363187811662008,0.9987570892324973,0,MAE,Asian
npval_51301,with_follow_up,1.734072842334867,1.1869174606503516,0.8586588024901636,0,MAE,Asian
npval_51301,without_follow_up,2.710578759842196,1.929942647564295,0.5562393498351286,0,MAE,Asian
npval_51249,with_follow_up,0.10583485649404538,0.06984255963142895,0.9945248833909192,0,MAE,Asian
npval_51249,without_follow_up,0.12165549530928368,0.07131728194047247,0.9924294527895676,0,MAE,Asian
npval_51279,with_follow_up,0.029580283163305736,0.016262723523635243,0.9979904975278326,0,MAE,Asian
npval_51279,without_follow_up,0.06566848992790399,0.02444914271078208,0.9904264071734804,0,MAE,Asian
npval_51250,with_follow_up,0.40729869513073497,0.29335653812606727,0.9961370941025754,0,MAE,Asian
npval_51250,without_follow_up,0.37260949172190533,0.2855518477747417,0.9964103654991401,0,MAE,Asian
npval_51248,with_follow_up,0.10495051087498342,0.07258734904305758,0.9982399782238391,0,MAE,Asian
npval_51248,without_follow_up,0.10076782733172013,0.07070941179505379,0.9983293758722676,0,MAE,Asian
npval_51277,with_follow_up,0.38043363213776993,0.21531776612941442,0.9733511778793609,0,MAE,Asian
npval_51277,without_follow_up,1.0164412642426286,0.6337099758732202,0.7335063501774198,0,MAE,Asian
npval_50960,with_follow_up,0.15975388253159842,0.11924152187769221,0.5966653330321181,0,MAE,Asian
npval_50960,without_follow_up,0.23561283923181806,0.18932579796269253,0.19644040070206936,0,MAE,Asian
npval_50970,with_follow_up,0.469771340860303,0.3587144873183307,0.7419168230242723,0,MAE,Asian
npval_50970,without_follow_up,0.6238327397179835,0.48102546691894527,0.4475505115488726,0,MAE,Asian
npval_50893,with_follow_up,0.27777766823616346,0.21325793948870572,0.8093717638273039,0,MAE,Asian
npval_50893,without_follow_up,0.4352725973057684,0.34152385462885315,0.4808952744292201,0,MAE,Asian
npval_51275,with_follow_up,7.827709405445923,4.735962760770643,0.7066289805646981,0,MAE,Asian
npval_51275,without_follow_up,7.820650363642913,4.396867407521894,0.4815948678092066,0,MAE,Asian
npval_51237,with_follow_up,0.033415774122805,0.026348020119192708,0.9960397109776632,0,MAE,Asian
npval_51237,without_follow_up,0.033127407957153084,0.0262728102521582,0.9928017220106722,0,MAE,Asian
npval_51274,with_follow_up,0.3487967509068812,0.27506518798348784,0.9961887954175056,0,MAE,Asian
npval_51274,without_follow_up,0.3863440247262145,0.30765981726594016,0.9912301170091035,0,MAE,Asian
npval_52172,with_follow_up,0.8348059812976091,0.5572605641108874,0.9900862806074688,0,MAE,Asian
npval_52172,without_follow_up,1.089382286822223,0.6384913523485709,0.9736552804322524,0,MAE,Asian
npval_51678,with_follow_up,4.027738277853462,2.937412397393353,0.3573463838136386,0,MAE,Asian
npval_51678,without_follow_up,3.9170258351347162,2.9213439257798997,0.43885817642692115,0,MAE,Asian
npval_50934,with_follow_up,9.869788689579602,6.512218624353409,0.1748997888637599,0,MAE,Asian
npval_50934,without_follow_up,11.737807847682072,7.882505269427049,0.3561397028521668,0,MAE,Asian
npval_50947,with_follow_up,0.26991371660602276,0.13003436014436515,0.9120721759255057,0,MAE,Asian
npval_50947,without_follow_up,0.5041513953559987,0.19892732799053192,0.5688448380190274,0,MAE,Asian
npval_50878,with_follow_up,16.561037782601495,8.575989829020553,0.9313150284370513,0,MAE,Asian
npval_50878,without_follow_up,26.718459131437893,14.40487614012601,0.7978482544957436,0,MAE,Asian
npval_50861,with_follow_up,14.190765326251674,6.824492476080771,0.9630261964858549,0,MAE,Asian
npval_50861,without_follow_up,25.65609312129558,14.650957445512738,0.8116790205164803,0,MAE,Asian
npval_50885,with_follow_up,0.4875638235318509,0.23200213453847685,0.9681846549286239,0,MAE,Asian
npval_50885,without_follow_up,0.5142000023282665,0.2960309903398692,0.8788463020030188,0,MAE,Asian
npval_50863,with_follow_up,25.733469752454816,14.35833847729457,0.92263228907759,0,MAE,Asian
npval_50863,without_follow_up,58.28657409883396,40.39365560483416,0.4869956414441112,0,MAE,Asian
npval_50820,with_follow_up,0.02191787031282335,0.01281252143796813,0.8905421705295682,0,MAE,Asian
npval_50820,without_follow_up,0.02009641048710195,0.011977848179084228,0.882072596767153,0,MAE,Asian
npval_50821,with_follow_up,32.35406766251372,24.23378945318397,0.5144088839595924,0,MAE,Asian
npval_50821,without_follow_up,39.06101052061068,28.532338125055485,0.6213274294724878,0,MAE,Asian
npval_50804,with_follow_up,0.7388144447477377,0.5088532397136596,0.9773475773376189,0,MAE,Asian
npval_50804,without_follow_up,0.45863619748927564,0.3587066997181286,0.9920127012956486,0,MAE,Asian
npval_50818,with_follow_up,2.1916550706766893,1.1260551784349524,0.9347281165249898,0,MAE,Asian
npval_50818,without_follow_up,1.0380527304620348,0.6908263119784268,0.9853424740519122,0,MAE,Asian
npval_50813,with_follow_up,0.5679335585476197,0.428635935965783,0.7047748518882828,0,MAE,Asian
npval_50813,without_follow_up,0.7154202224219163,0.5089630817825145,0.3319104967255546,0,MAE,Asian
npval_51244,with_follow_up,1.8267291929043505,0.9627075114864513,0.9878788767617782,0,MAE,Asian
npval_51244,without_follow_up,1.165036874665243,0.6944706220980044,0.989317121570042,0,MAE,Asian
npval_51256,with_follow_up,2.4396002428295285,1.498595252494694,0.9881033003348382,0,MAE,Asian
npval_51256,without_follow_up,1.7847438001799563,1.0795676181934497,0.9839999285969235,0,MAE,Asian
npval_51254,with_follow_up,0.6936691883529876,0.31536559700186734,0.9826139561610368,0,MAE,Asian
npval_51254,without_follow_up,0.4832562020435605,0.25574049596433285,0.9816675370238919,0,MAE,Asian
npval_50954,with_follow_up,58.35626264636174,34.314391047576734,0.9349901134668621,0,MAE,Asian
npval_50954,without_follow_up,107.11106175806282,69.67568785568764,0.5653089514917766,0,MAE,Asian
npval_50862,with_follow_up,0.20342235257287722,0.15212863974137739,0.9003726088776974,0,MAE,Asian
npval_50862,without_follow_up,0.35205960988901214,0.26489634726307176,0.6754514927899116,0,MAE,Asian
npval_50808,with_follow_up,0.050755707233768134,0.03820480213608852,0.6845120450815293,0,MAE,Asian
npval_50808,without_follow_up,0.05746874456725379,0.04205443689697666,0.46889588383677616,0,MAE,Asian
npval_51200,with_follow_up,0.4010237264228906,0.16742386449027705,0.9733413726520848,0,MAE,Asian
npval_51200,without_follow_up,0.18782215841342156,0.10825924740369577,0.9923163865636885,0,MAE,Asian
npval_51146,with_follow_up,0.06262826296641065,0.04437325955126326,0.9715220912303693,0,MAE,Asian
npval_51146,without_follow_up,0.087986965781042,0.054945530733208604,0.911451592938612,0,MAE,Asian
npval_51491,with_follow_up,0.4966746972222309,0.3841772119204203,0.4393505571345573,0,MAE,Asian
npval_51491,without_follow_up,0.5417727875825845,0.41849419490043366,0.3282598430146815,0,MAE,Asian
npval_51498,with_follow_up,0.004919339307187797,0.003901597127193181,0.47644377705102414,0,MAE,Asian
npval_51498,without_follow_up,0.005739804908492276,0.0044830185106287685,0.4213999035738728,0,MAE,Asian
npval_50822,with_follow_up,0.4493439997594677,0.3516600684115761,0.47460385365173285,0,MAE,Asian
npval_50822,without_follow_up,0.4444738920535865,0.3600543790049367,0.5887205337071701,0,MAE,Asian
npval_50809,with_follow_up,30.617473445734355,19.66820541381836,0.4379973241268801,0,MAE,Asian
npval_50809,without_follow_up,25.05156455401622,18.565771647862025,0.6093812201511839,0,MAE,Asian
npval_50802,with_follow_up,0.8329026151166093,0.5217671482002034,0.919730936936075,0,MAE,Asian
npval_50802,without_follow_up,0.5532345332861048,0.4330535296882902,0.9553567136976538,0,MAE,Asian
npval_50910,with_follow_up,208.8665744445516,115.93272985170965,0.9160456565764937,0,MAE,Asian
npval_50910,without_follow_up,259.84622301126035,156.41793807478976,0.6084295773014406,0,MAE,Asian
npval_50817,with_follow_up,6.254459415366229,3.6281929602989784,0.6841539466858649,0,MAE,Asian
npval_50817,without_follow_up,5.037902670233179,3.578821987575955,0.8811182395324947,0,MAE,Asian
npval_51133,with_follow_up,0.09030208995877827,0.049798367624360365,0.9812065799343167,0,MAE,Asian
npval_51133,without_follow_up,0.10192878049940782,0.051250999353519865,0.9806610599444794,0,MAE,Asian
npval_52075,with_follow_up,0.3934074923158436,0.19812773563645084,0.9950721937186268,0,MAE,Asian
npval_52075,without_follow_up,0.29749080759005975,0.16268989834066933,0.9960011182115063,0,MAE,Asian
npval_52074,with_follow_up,0.06870187579593011,0.03175508599310712,0.9801209988023725,0,MAE,Asian
npval_52074,without_follow_up,0.03942349947474383,0.01796502419326403,0.9901561867876261,0,MAE,Asian
npval_50911,with_follow_up,2.788977500041719,1.9590146579439678,0.9149172342371327,0,MAE,Asian
npval_50911,without_follow_up,3.8982842270015055,2.402016376194201,0.7444797078538811,0,MAE,Asian
npval_51003,with_follow_up,0.2369194343002478,0.14823195082260607,0.9447424188430444,0,MAE,Asian
npval_51003,without_follow_up,0.37624553649301146,0.19940574704697636,0.5820356014531043,0,MAE,Asian
npval_52073,with_follow_up,0.013475050435380678,0.008227343347017507,0.9933831266925749,0,MAE,Asian
npval_52073,without_follow_up,0.011358366377362506,0.006002437751598032,0.9954435637993772,0,MAE,Asian
npval_52069,with_follow_up,0.0074368951087203485,0.0031561741387021954,0.933444540409527,0,MAE,Asian
npval_52069,without_follow_up,0.0037245929057855816,0.0027068279481442395,0.9729774307977974,0,MAE,Asian
npval_51516,with_follow_up,17.378121095255867,10.06815258356241,0.24267483748602114,0,MAE,Asian
npval_51516,without_follow_up,21.3691533019551,14.359468314154395,0.14171178435563525,0,MAE,Asian
npval_50825,with_follow_up,0.6967616231686952,0.5383037676130021,-0.0036605636966724475,0,MAE,Asian
npval_50825,without_follow_up,0.6503612320371721,0.5311711575122585,-0.10207612442843983,0,MAE,Asian
npval_51493,with_follow_up,19.285438348834568,12.337949776181988,0.31070632520447994,0,MAE,Asian
npval_51493,without_follow_up,18.863443425085055,11.022489627202352,0.30206057216952253,0,MAE,Asian
npval_52135,with_follow_up,0.14102613534944658,0.10800192075617174,0.9253844535452537,0,MAE,Asian
npval_52135,without_follow_up,0.1310005004803406,0.08143104432059114,0.9098147488627841,0,MAE,Asian
npval_50810,with_follow_up,0.32355576399661784,0.2669893503189087,0.9903143429351821,0,MAE,Asian
npval_50810,without_follow_up,0.38819027413397156,0.3074048360188802,0.9953913366788371,0,MAE,Asian
npval_50811,with_follow_up,0.128359889356871,0.10512775778770461,0.9868906826228399,0,MAE,Asian
npval_50811,without_follow_up,0.13276771764382994,0.109337741136551,0.9951578754502423,0,MAE,Asian
npval_51009,with_follow_up,4.6466152092382424,3.5130460292100905,0.02880990884438961,0,MAE,Asian
npval_51009,without_follow_up,6.035848793370877,4.838591731678356,-0.0373038932613905,0,MAE,Asian
npval_51214,with_follow_up,68.43396662045303,46.076941617329915,0.8489743039311528,0,MAE,Asian
npval_51214,without_follow_up,107.02689005106576,80.1770753207272,0.6516576098404747,0,MAE,Asian
npval_50824,with_follow_up,1.4991887022696906,0.8754260723407452,0.9213909802799647,0,MAE,Asian
npval_50824,without_follow_up,2.0228801265406924,1.6367738831718013,0.7934269352698156,0,MAE,Asian
npval_50956,with_follow_up,76.18111965905862,45.55932478223528,0.7970639692386547,0,MAE,Asian
npval_50956,without_follow_up,85.63599398136486,44.992932963371274,0.43661558254334587,0,MAE,Asian
npval_51492,with_follow_up,83.43281164269129,56.27454357612424,0.29422312646175564,0,MAE,Asian
npval_51492,without_follow_up,76.63076077001118,51.41894454047794,0.3729613383592335,0,MAE,Asian
npval_51007,with_follow_up,0.732505070986488,0.43831253491559075,0.8585925725448366,0,MAE,Asian
npval_51007,without_follow_up,1.8280359122043779,1.3757469435532885,0.27238678057234367,0,MAE,Asian
npval_50816,with_follow_up,16.21782493311277,10.729344454678623,-0.21209842658004785,0,MAE,Asian
npval_50816,without_follow_up,21.688793240775578,16.383533231673702,0.19030713171993074,0,MAE,Asian
npval_50806,with_follow_up,2.2682105453522294,1.6396113804408483,-0.03317284764059747,0,MAE,Asian
npval_50806,without_follow_up,2.650636271605862,2.225227525499132,0.6972508808610873,0,MAE,Asian
npval_51082,with_follow_up,16.806815446615502,12.906689423781176,0.8022384348759495,0,MAE,Asian
npval_51082,without_follow_up,19.644136745075482,14.251850128173828,0.7109627445763218,0,MAE,Asian
npval_51144,with_follow_up,1.981150814929684,1.2434679007530212,0.7653434958211838,0,MAE,Asian
npval_51144,without_follow_up,1.8313199488109653,1.0175938362977943,0.8670270106257661,0,MAE,Asian
npval_50819,with_follow_up,1.6201795967863872,1.1968206678118025,-0.06963920470937324,0,MAE,Asian
npval_50819,without_follow_up,2.702366538188148,2.033782256276984,-1.7692283102159214,0,MAE,Asian
npval_50993,with_follow_up,1.0509951365643464,0.9216824293136596,0.2528471475365873,0,MAE,Asian
npval_50993,without_follow_up,1.9212974134658782,1.5234863455428018,0.006745000226036968,0,MAE,Asian
npval_51100,with_follow_up,22.30964637641117,16.572545952267117,0.5851399673750677,0,MAE,Asian
npval_51100,without_follow_up,16.9841510192832,11.579988926649094,0.7887061961333001,0,MAE,Asian
npval_50986,with_follow_up,1.9544234759537071,1.4990289083873953,0.5319083094854768,0,MAE,Asian
npval_50986,without_follow_up,3.1459268874652415,2.6591115120918514,0.14843153986181423,0,MAE,Asian
npval_50826,with_follow_up,87.13104445473138,64.62301635742188,0.02821608271978271,0,MAE,Asian
npval_50826,without_follow_up,87.80283690264957,71.808592054579,-0.4279816867606121,0,MAE,Asian
npval_50867,with_follow_up,35.49387176577238,24.050215305426182,0.8806528135733275,0,MAE,Asian
npval_50867,without_follow_up,38.17543967774622,28.19660390218099,0.7941176638892422,0,MAE,Asian
npval_51093,with_follow_up,82.54932616588677,55.080026626586914,0.6555799823519932,0,MAE,Asian
npval_51093,without_follow_up,67.90619063843153,43.81408303881448,0.7426247067492897,0,MAE,Asian
npval_51476,with_follow_up,3.258568782534099,2.6912611060672336,-0.13767184041133174,0,MAE,Asian
npval_51476,without_follow_up,2.66984970119303,2.035558302351769,0.19466206955013443,0,MAE,Asian
npval_51482,with_follow_up,9.30799563913452,6.824337800343831,0.27380764110516853,0,MAE,Asian
npval_51482,without_follow_up,9.619610904055026,6.512049967902048,0.2881060603694402,0,MAE,Asian
npval_51251,with_follow_up,1.3016438999970799,1.0039754698151035,0.5539588403965299,0,MAE,Asian
npval_51251,without_follow_up,1.379029975708299,0.8776555330522599,0.6074835801933307,0,MAE,Asian
npval_51000,with_follow_up,89.79124773449777,71.64954666864304,0.5965607928421957,0,MAE,Asian
npval_51000,without_follow_up,60.21508357220521,39.643460252549914,0.5309462599772534,0,MAE,Asian
npval_50924,with_follow_up,225.24614883759983,120.91959166153507,0.9592293825015028,0,MAE,Asian
npval_50924,without_follow_up,318.5175359136529,214.62783004150387,0.7575720953144497,0,MAE,Asian
npval_51257,with_follow_up,2.4942104178141826,1.3959082162898522,0.40323965278110285,0,MAE,Asian
npval_51257,without_follow_up,1.4396608520969394,0.8720209339330363,0.11698196549457873,0,MAE,Asian
npval_50952,with_follow_up,23.082848853716524,18.48608440823025,0.6624780961031276,0,MAE,Asian
npval_50952,without_follow_up,23.10270790112773,17.76055451443321,0.5622933098810177,0,MAE,Asian
npval_50998,with_follow_up,7.376367727754868,6.5227610270182295,0.9764137747955124,0,MAE,Asian
npval_50998,without_follow_up,2.673521411282961,1.9965738792941994,0.9978040258091005,0,MAE,Asian
npval_50953,with_follow_up,7.602588150909853,6.497548421223958,0.9851360368222649,0,MAE,Asian
npval_50953,without_follow_up,2.769706639541574,2.152249270922517,0.9986046322209702,0,MAE,Asian
npval_50964,with_follow_up,5.566953727882849,4.896840413411458,0.9473097502523091,0,MAE,Asian
npval_50964,without_follow_up,6.268558200568364,4.7649658203125,0.9053240749408455,0,MAE,Asian
